id,Y,cset,alti,Wetland,Payment,CC,NuMgt,cashrent
6949399112,1,2,1,0,50,1,0,150
6949399112,0,2,2,0,0,0,0,150
6949399112,1,2,1,1,650,0,0,150
6949399112,0,2,2,0,0,0,0,150
6949399112,1,2,1,0,25,0,1,150
6949399112,0,2,2,0,0,0,0,150
6949399112,1,2,1,1,500,1,1,150
6949399112,0,2,2,0,0,0,0,150
6949399112,0,2,1,0,450,0,1,150
6949399112,1,2,2,0,0,0,0,150
6949399112,1,2,1,0,150,1,0,150
6949399112,0,2,2,0,0,0,0,150
6949399112,1,2,1,1,200,0,0,150
6949399112,0,2,2,0,0,0,0,150
6949394536,1,2,1,1,600,1,1,216
6949394536,0,2,2,0,0,0,0,216
6949394536,0,2,1,0,50,1,0,216
6949394536,1,2,2,0,0,0,0,216
6949394536,1,2,1,1,650,0,0,216
6949394536,0,2,2,0,0,0,0,216
6949394536,0,2,1,0,25,0,1,216
6949394536,1,2,2,0,0,0,0,216
6949394536,1,2,1,1,500,1,1,216
6949394536,0,2,2,0,0,0,0,216
6949394536,1,2,1,0,450,0,1,216
6949394536,0,2,2,0,0,0,0,216
6949394536,0,2,1,0,150,1,0,216
6949394536,1,2,2,0,0,0,0,216
6949394536,1,2,1,1,200,0,0,216
6949394536,0,2,2,0,0,0,0,216
6949392066,NA,2,1,1,600,1,1,215
6949392066,NA,2,2,0,0,0,0,215
6949392066,NA,2,1,0,50,1,0,215
6949392066,NA,2,2,0,0,0,0,215
6949392066,NA,2,1,1,650,0,0,215
6949392066,NA,2,2,0,0,0,0,215
6949392066,NA,2,1,0,25,0,1,215
6949392066,NA,2,2,0,0,0,0,215
6949392066,NA,2,1,1,500,1,1,215
6949392066,NA,2,2,0,0,0,0,215
6949392066,NA,2,1,0,450,0,1,215
6949392066,NA,2,2,0,0,0,0,215
6949392066,NA,2,1,0,150,1,0,215
6949392066,NA,2,2,0,0,0,0,215
6949392066,NA,2,1,1,200,0,0,215
6949392066,NA,2,2,0,0,0,0,215
6949389471,0,2,1,1,600,1,1,224
6949389471,1,2,2,0,0,0,0,224
6949389471,0,2,1,0,50,1,0,224
6949389471,1,2,2,0,0,0,0,224
6949389471,0,2,1,1,650,0,0,224
6949389471,1,2,2,0,0,0,0,224
6949389471,0,2,1,0,25,0,1,224
6949389471,1,2,2,0,0,0,0,224
6949389471,0,2,1,1,500,1,1,224
6949389471,1,2,2,0,0,0,0,224
6949389471,0,2,1,0,450,0,1,224
6949389471,1,2,2,0,0,0,0,224
6949389471,0,2,1,0,150,1,0,224
6949389471,1,2,2,0,0,0,0,224
6949389471,0,2,1,1,200,0,0,224
6949389471,1,2,2,0,0,0,0,224
6949385903,1,2,1,1,600,1,1,216
6949385903,0,2,2,0,0,0,0,216
6949385903,1,2,1,0,50,1,0,216
6949385903,0,2,2,0,0,0,0,216
6949385903,1,2,1,1,650,0,0,216
6949385903,0,2,2,0,0,0,0,216
6949385903,1,2,1,0,25,0,1,216
6949385903,0,2,2,0,0,0,0,216
6949385903,0,2,1,1,500,1,1,216
6949385903,1,2,2,0,0,0,0,216
6949385903,1,2,1,0,450,0,1,216
6949385903,0,2,2,0,0,0,0,216
6949385903,1,2,1,0,150,1,0,216
6949385903,0,2,2,0,0,0,0,216
6949385903,1,2,1,1,200,0,0,216
6949385903,0,2,2,0,0,0,0,216
6948985749,1,2,1,1,600,1,1,167
6948985749,0,2,2,0,0,0,0,167
6948985749,1,2,1,0,50,1,0,167
6948985749,0,2,2,0,0,0,0,167
6948985749,1,2,1,1,650,0,0,167
6948985749,0,2,2,0,0,0,0,167
6948985749,1,2,1,0,25,0,1,167
6948985749,0,2,2,0,0,0,0,167
6948985749,1,2,1,1,500,1,1,167
6948985749,0,2,2,0,0,0,0,167
6948985749,1,2,1,0,450,0,1,167
6948985749,0,2,2,0,0,0,0,167
6948985749,1,2,1,0,150,1,0,167
6948985749,0,2,2,0,0,0,0,167
6948985749,NA,2,1,1,200,0,0,167
6948985749,NA,2,2,0,0,0,0,167
6948796897,NA,2,1,1,600,1,1,141
6948796897,NA,2,2,0,0,0,0,141
6948796897,NA,2,1,0,50,1,0,141
6948796897,NA,2,2,0,0,0,0,141
6948796897,NA,2,1,1,650,0,0,141
6948796897,NA,2,2,0,0,0,0,141
6948796897,NA,2,1,0,25,0,1,141
6948796897,NA,2,2,0,0,0,0,141
6948796897,NA,2,1,1,500,1,1,141
6948796897,NA,2,2,0,0,0,0,141
6948796897,NA,2,1,0,450,0,1,141
6948796897,NA,2,2,0,0,0,0,141
6948796897,NA,2,1,0,150,1,0,141
6948796897,NA,2,2,0,0,0,0,141
6948796897,NA,2,1,1,200,0,0,141
6948796897,NA,2,2,0,0,0,0,141
6948796210,1,2,1,1,600,1,1,150
6948796210,0,2,2,0,0,0,0,150
6948796210,0,2,1,0,50,1,0,150
6948796210,1,2,2,0,0,0,0,150
6948796210,1,2,1,1,650,0,0,150
6948796210,0,2,2,0,0,0,0,150
6948796210,0,2,1,0,25,0,1,150
6948796210,1,2,2,0,0,0,0,150
6948796210,1,2,1,1,500,1,1,150
6948796210,0,2,2,0,0,0,0,150
6948796210,1,2,1,0,450,0,1,150
6948796210,0,2,2,0,0,0,0,150
6948796210,0,2,1,0,150,1,0,150
6948796210,1,2,2,0,0,0,0,150
6948796210,0,2,1,1,200,0,0,150
6948796210,1,2,2,0,0,0,0,150
6948795512,1,2,1,1,600,1,1,150
6948795512,0,2,2,0,0,0,0,150
6948795512,1,2,1,0,50,1,0,150
6948795512,0,2,2,0,0,0,0,150
6948795512,1,2,1,1,650,0,0,150
6948795512,0,2,2,0,0,0,0,150
6948795512,1,2,1,0,25,0,1,150
6948795512,0,2,2,0,0,0,0,150
6948795512,1,2,1,1,500,1,1,150
6948795512,0,2,2,0,0,0,0,150
6948795512,1,2,1,0,450,0,1,150
6948795512,0,2,2,0,0,0,0,150
6948795512,1,2,1,0,150,1,0,150
6948795512,0,2,2,0,0,0,0,150
6948795512,1,2,1,1,200,0,0,150
6948795512,0,2,2,0,0,0,0,150
6948794673,0,2,1,1,600,1,1,131
6948794673,1,2,2,0,0,0,0,131
6948794673,0,2,1,0,50,1,0,131
6948794673,1,2,2,0,0,0,0,131
6948794673,0,2,1,1,650,0,0,131
6948794673,1,2,2,0,0,0,0,131
6948794673,0,2,1,0,25,0,1,131
6948794673,1,2,2,0,0,0,0,131
6948794673,0,2,1,1,500,1,1,131
6948794673,1,2,2,0,0,0,0,131
6948794673,0,2,1,0,450,0,1,131
6948794673,1,2,2,0,0,0,0,131
6948794673,0,2,1,0,150,1,0,131
6948794673,1,2,2,0,0,0,0,131
6948794673,0,2,1,1,200,0,0,131
6948794673,1,2,2,0,0,0,0,131
6948793617,NA,2,1,1,600,1,1,35
6948793617,NA,2,2,0,0,0,0,35
6948793617,NA,2,1,0,50,1,0,35
6948793617,NA,2,2,0,0,0,0,35
6948793617,NA,2,1,1,650,0,0,35
6948793617,NA,2,2,0,0,0,0,35
6948793617,NA,2,1,0,25,0,1,35
6948793617,NA,2,2,0,0,0,0,35
6948793617,NA,2,1,1,500,1,1,35
6948793617,NA,2,2,0,0,0,0,35
6948793617,NA,2,1,0,450,0,1,35
6948793617,NA,2,2,0,0,0,0,35
6948793617,NA,2,1,0,150,1,0,35
6948793617,NA,2,2,0,0,0,0,35
6948793617,NA,2,1,1,200,0,0,35
6948793617,NA,2,2,0,0,0,0,35
6948792859,0,2,1,1,600,1,1,195
6948792859,1,2,2,0,0,0,0,195
6948792859,0,2,1,0,50,1,0,195
6948792859,1,2,2,0,0,0,0,195
6948792859,0,2,1,1,650,0,0,195
6948792859,1,2,2,0,0,0,0,195
6948792859,0,2,1,0,25,0,1,195
6948792859,1,2,2,0,0,0,0,195
6948792859,0,2,1,1,500,1,1,195
6948792859,1,2,2,0,0,0,0,195
6948792859,0,2,1,0,450,0,1,195
6948792859,1,2,2,0,0,0,0,195
6948792859,1,2,1,0,150,1,0,195
6948792859,0,2,2,0,0,0,0,195
6948792859,0,2,1,1,200,0,0,195
6948792859,1,2,2,0,0,0,0,195
6948790989,1,2,1,1,600,1,1,197
6948790989,0,2,2,0,0,0,0,197
6948790989,1,2,1,0,50,1,0,197
6948790989,0,2,2,0,0,0,0,197
6948790989,1,2,1,1,650,0,0,197
6948790989,0,2,2,0,0,0,0,197
6948790989,1,2,1,0,25,0,1,197
6948790989,0,2,2,0,0,0,0,197
6948790989,1,2,1,1,500,1,1,197
6948790989,0,2,2,0,0,0,0,197
6948790989,1,2,1,0,450,0,1,197
6948790989,0,2,2,0,0,0,0,197
6948790989,1,2,1,0,150,1,0,197
6948790989,0,2,2,0,0,0,0,197
6948790989,1,2,1,1,200,0,0,197
6948790989,0,2,2,0,0,0,0,197
6948790357,1,2,1,1,600,1,1,228
6948790357,0,2,2,0,0,0,0,228
6948790357,1,2,1,0,50,1,0,228
6948790357,0,2,2,0,0,0,0,228
6948790357,1,2,1,1,650,0,0,228
6948790357,0,2,2,0,0,0,0,228
6948790357,1,2,1,0,25,0,1,228
6948790357,0,2,2,0,0,0,0,228
6948790357,1,2,1,1,500,1,1,228
6948790357,0,2,2,0,0,0,0,228
6948790357,1,2,1,0,450,0,1,228
6948790357,0,2,2,0,0,0,0,228
6948790357,1,2,1,0,150,1,0,228
6948790357,0,2,2,0,0,0,0,228
6948790357,1,2,1,1,200,0,0,228
6948790357,0,2,2,0,0,0,0,228
6948788893,1,2,1,1,600,1,1,200
6948788893,0,2,2,0,0,0,0,200
6948788893,1,2,1,0,50,1,0,200
6948788893,0,2,2,0,0,0,0,200
6948788893,1,2,1,1,650,0,0,200
6948788893,0,2,2,0,0,0,0,200
6948788893,1,2,1,0,25,0,1,200
6948788893,0,2,2,0,0,0,0,200
6948788893,1,2,1,1,500,1,1,200
6948788893,0,2,2,0,0,0,0,200
6948788893,1,2,1,0,450,0,1,200
6948788893,0,2,2,0,0,0,0,200
6948788893,1,2,1,0,150,1,0,200
6948788893,0,2,2,0,0,0,0,200
6948788893,1,2,1,1,200,0,0,200
6948788893,0,2,2,0,0,0,0,200
6948788159,NA,2,1,1,600,1,1,220
6948788159,NA,2,2,0,0,0,0,220
6948788159,NA,2,1,0,50,1,0,220
6948788159,NA,2,2,0,0,0,0,220
6948788159,NA,2,1,1,650,0,0,220
6948788159,NA,2,2,0,0,0,0,220
6948788159,NA,2,1,0,25,0,1,220
6948788159,NA,2,2,0,0,0,0,220
6948788159,NA,2,1,1,500,1,1,220
6948788159,NA,2,2,0,0,0,0,220
6948788159,NA,2,1,0,450,0,1,220
6948788159,NA,2,2,0,0,0,0,220
6948788159,NA,2,1,0,150,1,0,220
6948788159,NA,2,2,0,0,0,0,220
6948788159,NA,2,1,1,200,0,0,220
6948788159,NA,2,2,0,0,0,0,220
6948756355,0,2,1,1,600,1,1,209
6948756355,1,2,2,0,0,0,0,209
6948756355,0,2,1,0,50,1,0,209
6948756355,1,2,2,0,0,0,0,209
6948756355,1,2,1,1,650,0,0,209
6948756355,0,2,2,0,0,0,0,209
6948756355,0,2,1,0,25,0,1,209
6948756355,1,2,2,0,0,0,0,209
6948756355,0,2,1,1,500,1,1,209
6948756355,1,2,2,0,0,0,0,209
6948756355,0,2,1,0,450,0,1,209
6948756355,1,2,2,0,0,0,0,209
6948756355,0,2,1,0,150,1,0,209
6948756355,1,2,2,0,0,0,0,209
6948756355,0,2,1,1,200,0,0,209
6948756355,1,2,2,0,0,0,0,209
6948754791,0,2,1,1,600,1,1,183
6948754791,1,2,2,0,0,0,0,183
6948754791,1,2,1,0,50,1,0,183
6948754791,0,2,2,0,0,0,0,183
6948754791,0,2,1,1,650,0,0,183
6948754791,1,2,2,0,0,0,0,183
6948754791,1,2,1,0,25,0,1,183
6948754791,0,2,2,0,0,0,0,183
6948754791,1,2,1,1,500,1,1,183
6948754791,0,2,2,0,0,0,0,183
6948754791,0,2,1,0,450,0,1,183
6948754791,1,2,2,0,0,0,0,183
6948754791,1,2,1,0,150,1,0,183
6948754791,0,2,2,0,0,0,0,183
6948754791,0,2,1,1,200,0,0,183
6948754791,1,2,2,0,0,0,0,183
6948752656,1,2,1,1,600,1,1,229
6948752656,0,2,2,0,0,0,0,229
6948752656,0,2,1,0,50,1,0,229
6948752656,1,2,2,0,0,0,0,229
6948752656,1,2,1,1,650,0,0,229
6948752656,0,2,2,0,0,0,0,229
6948752656,0,2,1,0,25,0,1,229
6948752656,1,2,2,0,0,0,0,229
6948752656,1,2,1,1,500,1,1,229
6948752656,0,2,2,0,0,0,0,229
6948752656,1,2,1,0,450,0,1,229
6948752656,0,2,2,0,0,0,0,229
6948752656,1,2,1,0,150,1,0,229
6948752656,0,2,2,0,0,0,0,229
6948752656,1,2,1,1,200,0,0,229
6948752656,0,2,2,0,0,0,0,229
6948751048,1,2,1,1,600,1,1,197
6948751048,0,2,2,0,0,0,0,197
6948751048,1,2,1,0,50,1,0,197
6948751048,0,2,2,0,0,0,0,197
6948751048,1,2,1,1,650,0,0,197
6948751048,0,2,2,0,0,0,0,197
6948751048,1,2,1,0,25,0,1,197
6948751048,0,2,2,0,0,0,0,197
6948751048,1,2,1,1,500,1,1,197
6948751048,0,2,2,0,0,0,0,197
6948751048,1,2,1,0,450,0,1,197
6948751048,0,2,2,0,0,0,0,197
6948751048,1,2,1,0,150,1,0,197
6948751048,0,2,2,0,0,0,0,197
6948751048,1,2,1,1,200,0,0,197
6948751048,0,2,2,0,0,0,0,197
6948748993,0,2,1,1,600,1,1,150
6948748993,1,2,2,0,0,0,0,150
6948748993,0,2,1,0,50,1,0,150
6948748993,1,2,2,0,0,0,0,150
6948748993,1,2,1,1,650,0,0,150
6948748993,0,2,2,0,0,0,0,150
6948748993,1,2,1,0,25,0,1,150
6948748993,0,2,2,0,0,0,0,150
6948748993,1,2,1,1,500,1,1,150
6948748993,0,2,2,0,0,0,0,150
6948748993,0,2,1,0,450,0,1,150
6948748993,1,2,2,0,0,0,0,150
6948748993,0,2,1,0,150,1,0,150
6948748993,1,2,2,0,0,0,0,150
6948748993,1,2,1,1,200,0,0,150
6948748993,0,2,2,0,0,0,0,150
6948747287,0,2,1,1,600,1,1,197
6948747287,1,2,2,0,0,0,0,197
6948747287,0,2,1,0,50,1,0,197
6948747287,1,2,2,0,0,0,0,197
6948747287,0,2,1,1,650,0,0,197
6948747287,1,2,2,0,0,0,0,197
6948747287,0,2,1,0,25,0,1,197
6948747287,1,2,2,0,0,0,0,197
6948747287,0,2,1,1,500,1,1,197
6948747287,1,2,2,0,0,0,0,197
6948747287,0,2,1,0,450,0,1,197
6948747287,1,2,2,0,0,0,0,197
6948747287,0,2,1,0,150,1,0,197
6948747287,1,2,2,0,0,0,0,197
6948747287,0,2,1,1,200,0,0,197
6948747287,1,2,2,0,0,0,0,197
6948745823,1,2,1,1,600,1,1,207
6948745823,0,2,2,0,0,0,0,207
6948745823,0,2,1,0,50,1,0,207
6948745823,1,2,2,0,0,0,0,207
6948745823,1,2,1,1,650,0,0,207
6948745823,0,2,2,0,0,0,0,207
6948745823,0,2,1,0,25,0,1,207
6948745823,1,2,2,0,0,0,0,207
6948745823,1,2,1,1,500,1,1,207
6948745823,0,2,2,0,0,0,0,207
6948745823,1,2,1,0,450,0,1,207
6948745823,0,2,2,0,0,0,0,207
6948745823,0,2,1,0,150,1,0,207
6948745823,1,2,2,0,0,0,0,207
6948745823,1,2,1,1,200,0,0,207
6948745823,0,2,2,0,0,0,0,207
6948744309,1,2,1,1,600,1,1,217
6948744309,0,2,2,0,0,0,0,217
6948744309,1,2,1,0,50,1,0,217
6948744309,0,2,2,0,0,0,0,217
6948744309,1,2,1,1,650,0,0,217
6948744309,0,2,2,0,0,0,0,217
6948744309,1,2,1,0,25,0,1,217
6948744309,0,2,2,0,0,0,0,217
6948744309,1,2,1,1,500,1,1,217
6948744309,0,2,2,0,0,0,0,217
6948744309,1,2,1,0,450,0,1,217
6948744309,0,2,2,0,0,0,0,217
6948744309,1,2,1,0,150,1,0,217
6948744309,0,2,2,0,0,0,0,217
6948744309,1,2,1,1,200,0,0,217
6948744309,0,2,2,0,0,0,0,217
6948742656,NA,2,1,1,600,1,1,229
6948742656,NA,2,2,0,0,0,0,229
6948742656,NA,2,1,0,50,1,0,229
6948742656,NA,2,2,0,0,0,0,229
6948742656,NA,2,1,1,650,0,0,229
6948742656,NA,2,2,0,0,0,0,229
6948742656,NA,2,1,0,25,0,1,229
6948742656,NA,2,2,0,0,0,0,229
6948742656,NA,2,1,1,500,1,1,229
6948742656,NA,2,2,0,0,0,0,229
6948742656,NA,2,1,0,450,0,1,229
6948742656,NA,2,2,0,0,0,0,229
6948742656,NA,2,1,0,150,1,0,229
6948742656,NA,2,2,0,0,0,0,229
6948742656,NA,2,1,1,200,0,0,229
6948742656,NA,2,2,0,0,0,0,229
6948731395,0,2,1,1,600,1,1,209
6948731395,1,2,2,0,0,0,0,209
6948731395,0,2,1,0,50,1,0,209
6948731395,1,2,2,0,0,0,0,209
6948731395,0,2,1,1,650,0,0,209
6948731395,1,2,2,0,0,0,0,209
6948731395,0,2,1,0,25,0,1,209
6948731395,1,2,2,0,0,0,0,209
6948731395,0,2,1,1,500,1,1,209
6948731395,1,2,2,0,0,0,0,209
6948731395,0,2,1,0,450,0,1,209
6948731395,1,2,2,0,0,0,0,209
6948731395,0,2,1,0,150,1,0,209
6948731395,1,2,2,0,0,0,0,209
6948731395,0,2,1,1,200,0,0,209
6948731395,1,2,2,0,0,0,0,209
6948722483,0,2,1,1,600,1,1,207
6948722483,1,2,2,0,0,0,0,207
6948722483,1,2,1,0,50,1,0,207
6948722483,0,2,2,0,0,0,0,207
6948722483,1,2,1,1,650,0,0,207
6948722483,0,2,2,0,0,0,0,207
6948722483,0,2,1,0,25,0,1,207
6948722483,1,2,2,0,0,0,0,207
6948722483,1,2,1,1,500,1,1,207
6948722483,0,2,2,0,0,0,0,207
6948722483,1,2,1,0,450,0,1,207
6948722483,0,2,2,0,0,0,0,207
6948722483,1,2,1,0,150,1,0,207
6948722483,0,2,2,0,0,0,0,207
6948722483,0,2,1,1,200,0,0,207
6948722483,1,2,2,0,0,0,0,207
6948718920,0,2,1,1,600,1,1,223
6948718920,1,2,2,0,0,0,0,223
6948718920,0,2,1,0,50,1,0,223
6948718920,1,2,2,0,0,0,0,223
6948718920,0,2,1,1,650,0,0,223
6948718920,1,2,2,0,0,0,0,223
6948718920,0,2,1,0,25,0,1,223
6948718920,1,2,2,0,0,0,0,223
6948718920,0,2,1,1,500,1,1,223
6948718920,1,2,2,0,0,0,0,223
6948718920,0,2,1,0,450,0,1,223
6948718920,1,2,2,0,0,0,0,223
6948718920,0,2,1,0,150,1,0,223
6948718920,1,2,2,0,0,0,0,223
6948718920,0,2,1,1,200,0,0,223
6948718920,1,2,2,0,0,0,0,223
6948716744,1,2,1,1,600,1,1,228
6948716744,0,2,2,0,0,0,0,228
6948716744,0,2,1,0,50,1,0,228
6948716744,1,2,2,0,0,0,0,228
6948716744,1,2,1,1,650,0,0,228
6948716744,0,2,2,0,0,0,0,228
6948716744,0,2,1,0,25,0,1,228
6948716744,1,2,2,0,0,0,0,228
6948716744,1,2,1,1,500,1,1,228
6948716744,0,2,2,0,0,0,0,228
6948716744,1,2,1,0,450,0,1,228
6948716744,0,2,2,0,0,0,0,228
6948716744,1,2,1,0,150,1,0,228
6948716744,0,2,2,0,0,0,0,228
6948716744,0,2,1,1,200,0,0,228
6948716744,1,2,2,0,0,0,0,228
6948714093,0,2,1,1,600,1,1,217
6948714093,1,2,2,0,0,0,0,217
6948714093,1,2,1,0,50,1,0,217
6948714093,0,2,2,0,0,0,0,217
6948714093,0,2,1,1,650,0,0,217
6948714093,1,2,2,0,0,0,0,217
6948714093,1,2,1,0,25,0,1,217
6948714093,0,2,2,0,0,0,0,217
6948714093,0,2,1,1,500,1,1,217
6948714093,1,2,2,0,0,0,0,217
6948714093,1,2,1,0,450,0,1,217
6948714093,0,2,2,0,0,0,0,217
6948714093,1,2,1,0,150,1,0,217
6948714093,0,2,2,0,0,0,0,217
6948714093,0,2,1,1,200,0,0,217
6948714093,1,2,2,0,0,0,0,217
6948712233,1,2,1,1,600,1,1,217
6948712233,0,2,2,0,0,0,0,217
6948712233,0,2,1,0,50,1,0,217
6948712233,1,2,2,0,0,0,0,217
6948712233,1,2,1,1,650,0,0,217
6948712233,0,2,2,0,0,0,0,217
6948712233,0,2,1,0,25,0,1,217
6948712233,1,2,2,0,0,0,0,217
6948712233,0,2,1,1,500,1,1,217
6948712233,1,2,2,0,0,0,0,217
6948712233,0,2,1,0,450,0,1,217
6948712233,1,2,2,0,0,0,0,217
6948712233,1,2,1,0,150,1,0,217
6948712233,0,2,2,0,0,0,0,217
6948712233,1,2,1,1,200,0,0,217
6948712233,0,2,2,0,0,0,0,217
6948710186,NA,2,1,1,600,1,1,223
6948710186,NA,2,2,0,0,0,0,223
6948710186,NA,2,1,0,50,1,0,223
6948710186,NA,2,2,0,0,0,0,223
6948710186,NA,2,1,1,650,0,0,223
6948710186,NA,2,2,0,0,0,0,223
6948710186,NA,2,1,0,25,0,1,223
6948710186,NA,2,2,0,0,0,0,223
6948710186,NA,2,1,1,500,1,1,223
6948710186,NA,2,2,0,0,0,0,223
6948710186,NA,2,1,0,450,0,1,223
6948710186,NA,2,2,0,0,0,0,223
6948710186,NA,2,1,0,150,1,0,223
6948710186,NA,2,2,0,0,0,0,223
6948710186,NA,2,1,1,200,0,0,223
6948710186,NA,2,2,0,0,0,0,223
6948708312,NA,2,1,1,600,1,1,150
6948708312,NA,2,2,0,0,0,0,150
6948708312,NA,2,1,0,50,1,0,150
6948708312,NA,2,2,0,0,0,0,150
6948708312,NA,2,1,1,650,0,0,150
6948708312,NA,2,2,0,0,0,0,150
6948708312,NA,2,1,0,25,0,1,150
6948708312,NA,2,2,0,0,0,0,150
6948708312,NA,2,1,1,500,1,1,150
6948708312,NA,2,2,0,0,0,0,150
6948708312,NA,2,1,0,450,0,1,150
6948708312,NA,2,2,0,0,0,0,150
6948708312,NA,2,1,0,150,1,0,150
6948708312,NA,2,2,0,0,0,0,150
6948708312,NA,2,1,1,200,0,0,150
6948708312,NA,2,2,0,0,0,0,150
6948706493,0,2,1,1,600,1,1,217
6948706493,1,2,2,0,0,0,0,217
6948706493,0,2,1,0,50,1,0,217
6948706493,1,2,2,0,0,0,0,217
6948706493,0,2,1,1,650,0,0,217
6948706493,1,2,2,0,0,0,0,217
6948706493,0,2,1,0,25,0,1,217
6948706493,1,2,2,0,0,0,0,217
6948706493,0,2,1,1,500,1,1,217
6948706493,1,2,2,0,0,0,0,217
6948706493,0,2,1,0,450,0,1,217
6948706493,1,2,2,0,0,0,0,217
6948706493,0,2,1,0,150,1,0,217
6948706493,1,2,2,0,0,0,0,217
6948706493,0,2,1,1,200,0,0,217
6948706493,1,2,2,0,0,0,0,217
6948691653,NA,2,1,1,600,1,1,175
6948691653,NA,2,2,0,0,0,0,175
6948691653,NA,2,1,0,50,1,0,175
6948691653,NA,2,2,0,0,0,0,175
6948691653,NA,2,1,1,650,0,0,175
6948691653,NA,2,2,0,0,0,0,175
6948691653,NA,2,1,0,25,0,1,175
6948691653,NA,2,2,0,0,0,0,175
6948691653,NA,2,1,1,500,1,1,175
6948691653,NA,2,2,0,0,0,0,175
6948691653,NA,2,1,0,450,0,1,175
6948691653,NA,2,2,0,0,0,0,175
6948691653,NA,2,1,0,150,1,0,175
6948691653,NA,2,2,0,0,0,0,175
6948691653,NA,2,1,1,200,0,0,175
6948691653,NA,2,2,0,0,0,0,175
6948681806,0,2,1,1,600,1,1,199
6948681806,1,2,2,0,0,0,0,199
6948681806,0,2,1,0,50,1,0,199
6948681806,1,2,2,0,0,0,0,199
6948681806,0,2,1,1,650,0,0,199
6948681806,1,2,2,0,0,0,0,199
6948681806,1,2,1,0,25,0,1,199
6948681806,0,2,2,0,0,0,0,199
6948681806,0,2,1,1,500,1,1,199
6948681806,1,2,2,0,0,0,0,199
6948681806,0,2,1,0,450,0,1,199
6948681806,1,2,2,0,0,0,0,199
6948681806,0,2,1,0,150,1,0,199
6948681806,1,2,2,0,0,0,0,199
6948681806,0,2,1,1,200,0,0,199
6948681806,1,2,2,0,0,0,0,199
6948655563,NA,2,1,1,600,1,1,193
6948655563,NA,2,2,0,0,0,0,193
6948655563,NA,2,1,0,50,1,0,193
6948655563,NA,2,2,0,0,0,0,193
6948655563,NA,2,1,1,650,0,0,193
6948655563,NA,2,2,0,0,0,0,193
6948655563,NA,2,1,0,25,0,1,193
6948655563,NA,2,2,0,0,0,0,193
6948655563,NA,2,1,1,500,1,1,193
6948655563,NA,2,2,0,0,0,0,193
6948655563,NA,2,1,0,450,0,1,193
6948655563,NA,2,2,0,0,0,0,193
6948655563,NA,2,1,0,150,1,0,193
6948655563,NA,2,2,0,0,0,0,193
6948655563,NA,2,1,1,200,0,0,193
6948655563,NA,2,2,0,0,0,0,193
6948647714,0,2,1,1,600,1,1,183
6948647714,1,2,2,0,0,0,0,183
6948647714,0,2,1,0,50,1,0,183
6948647714,1,2,2,0,0,0,0,183
6948647714,0,2,1,1,650,0,0,183
6948647714,1,2,2,0,0,0,0,183
6948647714,0,2,1,0,25,0,1,183
6948647714,1,2,2,0,0,0,0,183
6948647714,0,2,1,1,500,1,1,183
6948647714,1,2,2,0,0,0,0,183
6948647714,1,2,1,0,450,0,1,183
6948647714,0,2,2,0,0,0,0,183
6948647714,0,2,1,0,150,1,0,183
6948647714,1,2,2,0,0,0,0,183
6948647714,0,2,1,1,200,0,0,183
6948647714,1,2,2,0,0,0,0,183
6948511119,1,2,1,1,600,1,1,197
6948511119,0,2,2,0,0,0,0,197
6948511119,1,2,1,0,50,1,0,197
6948511119,0,2,2,0,0,0,0,197
6948511119,1,2,1,1,650,0,0,197
6948511119,0,2,2,0,0,0,0,197
6948511119,1,2,1,0,25,0,1,197
6948511119,0,2,2,0,0,0,0,197
6948511119,1,2,1,1,500,1,1,197
6948511119,0,2,2,0,0,0,0,197
6948511119,1,2,1,0,450,0,1,197
6948511119,0,2,2,0,0,0,0,197
6948511119,1,2,1,0,150,1,0,197
6948511119,0,2,2,0,0,0,0,197
6948511119,1,2,1,1,200,0,0,197
6948511119,0,2,2,0,0,0,0,197
6948510157,1,2,1,1,600,1,1,199
6948510157,0,2,2,0,0,0,0,199
6948510157,1,2,1,0,50,1,0,199
6948510157,0,2,2,0,0,0,0,199
6948510157,1,2,1,1,650,0,0,199
6948510157,0,2,2,0,0,0,0,199
6948510157,1,2,1,0,25,0,1,199
6948510157,0,2,2,0,0,0,0,199
6948510157,1,2,1,1,500,1,1,199
6948510157,0,2,2,0,0,0,0,199
6948510157,1,2,1,0,450,0,1,199
6948510157,0,2,2,0,0,0,0,199
6948510157,1,2,1,0,150,1,0,199
6948510157,0,2,2,0,0,0,0,199
6948510157,1,2,1,1,200,0,0,199
6948510157,0,2,2,0,0,0,0,199
6948509307,1,2,1,1,600,1,1,207
6948509307,0,2,2,0,0,0,0,207
6948509307,1,2,1,0,50,1,0,207
6948509307,0,2,2,0,0,0,0,207
6948509307,1,2,1,1,650,0,0,207
6948509307,0,2,2,0,0,0,0,207
6948509307,1,2,1,0,25,0,1,207
6948509307,0,2,2,0,0,0,0,207
6948509307,1,2,1,1,500,1,1,207
6948509307,0,2,2,0,0,0,0,207
6948509307,1,2,1,0,450,0,1,207
6948509307,0,2,2,0,0,0,0,207
6948509307,1,2,1,0,150,1,0,207
6948509307,0,2,2,0,0,0,0,207
6948509307,1,2,1,1,200,0,0,207
6948509307,0,2,2,0,0,0,0,207
6948508205,1,2,1,1,600,1,1,225
6948508205,0,2,2,0,0,0,0,225
6948508205,0,2,1,0,50,1,0,225
6948508205,1,2,2,0,0,0,0,225
